0,4-11-2017,10,45,8,601,511,463,0.56,-178.78,0/
0,4-11-2017,10,45,9,576,420,460,-47.39,119.05,0/
0,4-11-2017,10,45,10,540,398,513,-74.93,88.47,0/
0,4-11-2017,10,45,11,609,470,502,-21.94,101.31,0/
0,4-11-2017,10,45,12,604,462,458,-24.08,137.29,0/
0,4-11-2017,10,45,13,576,417,488,-53.20,103.31,0/
0,4-11-2017,10,45,14,607,456,503,-29.04,97.39,0/
0,4-11-2017,10,45,15,596,435,485,-39.94,108.43,0/
0,4-11-2017,10,45,16,598,445,480,-34.96,114.78,0/
0,4-11-2017,10,45,17,595,448,466,-32.93,125.36,0/
0,4-11-2017,10,45,18,584,461,438,-25.39,145.76,0/
0,4-11-2017,10,45,19,608,456,491,-28.41,109.38,0/
0,4-11-2017,10,45,20,599,433,498,-40.61,98.86,0/
0,4-11-2017,10,45,21,605,443,471,-33.12,120.20,0/
